Ckpt save path : data/ckpt/test.ckpt
Reading tar file from data/tar/161020.tgz...
label loaded
[2016-11-03 16:52:46] Training 210000, mini-batch 200 * 1050
1th... lr = 3.00e-03, cost = 4.74e+01
2th... lr = 3.00e-03, cost = 3.93e+01
3th... lr = 3.00e-03, cost = 3.14e+01
4th... lr = 3.00e-03, cost = 1.97e+01
550th... lr = 2.54e-03, cost = 1.06e+00
551th... lr = 2.54e-03, cost = 9.29e-01
552th... lr = 2.54e-03, cost = 8.56e-01
553th... lr = 2.54e-03, cost = 1.04e+00
554th... lr = 2.54e-03, cost = 9.30e-01
555th... lr = 2.54e-03, cost = 8.53e-01
556th... lr = 2.54e-03, cost = 1.01e+00
557th... lr = 2.54e-03, cost = 9.29e-01
558th... lr = 2.54e-03, cost = 8.25e-01
559th... lr = 2.54e-03, cost = 9.15e-01
560th... lr = 2.54e-03, cost = 7.91e-01
561th... lr = 2.54e-03, cost = 1.10e+00
562th... lr = 2.54e-03, cost = 7.90e-01
563th... lr = 2.53e-03, cost = 8.56e-01
564th... lr = 2.53e-03, cost = 9.98e-01
565th... lr = 2.53e-03, cost = 7.66e-01
566th... lr = 2.53e-03, cost = 7.84e-01
567th... lr = 2.53e-03, cost = 9.88e-01
568th... lr = 2.53e-03, cost = 1.00e+00
569th... lr = 2.53e-03, cost = 9.36e-01
570th... lr = 2.53e-03, cost = 9.11e-01
571th... lr = 2.53e-03, cost = 7.90e-01
572th... lr = 2.53e-03, cost = 9.55e-01
573th... lr = 2.53e-03, cost = 9.98e-01
574th... lr = 2.53e-03, cost = 8.40e-01
575th... lr = 2.53e-03, cost = 8.53e-01
576th... lr = 2.52e-03, cost = 8.72e-01
577th... lr = 2.52e-03, cost = 8.60e-01
578th... lr = 2.52e-03, cost = 6.62e-01
579th... lr = 2.52e-03, cost = 9.16e-01
580th... lr = 2.52e-03, cost = 8.42e-01
581th... lr = 2.52e-03, cost = 8.25e-01
582th... lr = 2.52e-03, cost = 7.87e-01
583th... lr = 2.52e-03, cost = 7.95e-01
584th... lr = 2.52e-03, cost = 9.36e-01
585th... lr = 2.52e-03, cost = 8.48e-01
586th... lr = 2.52e-03, cost = 1.01e+00
587th... lr = 2.52e-03, cost = 6.88e-01
588th... lr = 2.52e-03, cost = 9.70e-01
589th... lr = 2.51e-03, cost = 9.34e-01
590th... lr = 2.51e-03, cost = 8.41e-01
591th... lr = 2.51e-03, cost = 8.41e-01
592th... lr = 2.51e-03, cost = 8.18e-01
593th... lr = 2.51e-03, cost = 1.04e+00
594th... lr = 2.51e-03, cost = 7.69e-01
595th... lr = 2.51e-03, cost = 9.59e-01
596th... lr = 2.51e-03, cost = 5.99e-01
597th... lr = 2.51e-03, cost = 8.97e-01
598th... lr = 2.51e-03, cost = 8.05e-01
599th... lr = 2.51e-03, cost = 7.28e-01
                                        
[2016-11-03 16:53:58] 0.57 8.10e-01 0.935 4.13e-01 0.888
600th... lr = 2.51e-03, cost = 8.10e-01
601th... lr = 2.51e-03, cost = 8.93e-01
602th... lr = 2.50e-03, cost = 7.04e-01
603th... lr = 2.50e-03, cost = 1.01e+00
604th... lr = 2.50e-03, cost = 6.61e-01
605th... lr = 2.50e-03, cost = 8.90e-01
606th... lr = 2.50e-03, cost = 8.90e-01
607th... lr = 2.50e-03, cost = 9.16e-01
608th... lr = 2.50e-03, cost = 8.17e-01
609th... lr = 2.50e-03, cost = 6.89e-01
610th... lr = 2.50e-03, cost = 6.90e-01
611th... lr = 2.50e-03, cost = 7.68e-01
612th... lr = 2.50e-03, cost = 9.03e-01
613th... lr = 2.50e-03, cost = 9.31e-01
614th... lr = 2.50e-03, cost = 8.47e-01
615th... lr = 2.50e-03, cost = 9.19e-01
616th... lr = 2.49e-03, cost = 8.05e-01
617th... lr = 2.49e-03, cost = 6.28e-01
618th... lr = 2.49e-03, cost = 6.83e-01
619th... lr = 2.49e-03, cost = 9.45e-01
620th... lr = 2.49e-03, cost = 8.26e-01
621th... lr = 2.49e-03, cost = 9.10e-01
622th... lr = 2.49e-03, cost = 8.85e-01
623th... lr = 2.49e-03, cost = 9.21e-01
624th... lr = 2.49e-03, cost = 9.60e-01
625th... lr = 2.49e-03, cost = 6.57e-01
626th... lr = 2.49e-03, cost = 6.98e-01
627th... lr = 2.49e-03, cost = 8.40e-01
628th... lr = 2.49e-03, cost = 7.42e-01
629th... lr = 2.48e-03, cost = 1.05e+00
630th... lr = 2.48e-03, cost = 8.43e-01
631th... lr = 2.48e-03, cost = 6.62e-01
632th... lr = 2.48e-03, cost = 7.81e-01
633th... lr = 2.48e-03, cost = 8.00e-01
634th... lr = 2.48e-03, cost = 9.07e-01
635th... lr = 2.48e-03, cost = 6.92e-01
636th... lr = 2.48e-03, cost = 7.86e-01
637th... lr = 2.48e-03, cost = 6.54e-01
638th... lr = 2.48e-03, cost = 6.64e-01
639th... lr = 2.48e-03, cost = 7.44e-01
640th... lr = 2.48e-03, cost = 7.79e-01
641th... lr = 2.48e-03, cost = 6.73e-01
642th... lr = 2.48e-03, cost = 6.63e-01
643th... lr = 2.47e-03, cost = 7.94e-01
644th... lr = 2.47e-03, cost = 7.31e-01
645th... lr = 2.47e-03, cost = 8.07e-01
646th... lr = 2.47e-03, cost = 6.95e-01
647th... lr = 2.47e-03, cost = 7.08e-01
648th... lr = 2.47e-03, cost = 8.38e-01
649th... lr = 2.47e-03, cost = 7.80e-01
650th... lr = 2.47e-03, cost = 6.31e-01
651th... lr = 2.47e-03, cost = 9.18e-01
652th... lr = 2.47e-03, cost = 7.01e-01
653th... lr = 2.47e-03, cost = 6.10e-01
654th... lr = 2.47e-03, cost = 6.37e-01
655th... lr = 2.47e-03, cost = 8.10e-01
656th... lr = 2.46e-03, cost = 7.92e-01
657th... lr = 2.46e-03, cost = 6.33e-01
658th... lr = 2.46e-03, cost = 7.49e-01
659th... lr = 2.46e-03, cost = 7.11e-01
660th... lr = 2.46e-03, cost = 7.52e-01
661th... lr = 2.46e-03, cost = 6.27e-01
662th... lr = 2.46e-03, cost = 8.10e-01
663th... lr = 2.46e-03, cost = 7.35e-01
664th... lr = 2.46e-03, cost = 7.65e-01
665th... lr = 2.46e-03, cost = 5.84e-01
666th... lr = 2.46e-03, cost = 6.48e-01
667th... lr = 2.46e-03, cost = 7.22e-01
668th... lr = 2.46e-03, cost = 8.07e-01
669th... lr = 2.46e-03, cost = 7.34e-01
670th... lr = 2.45e-03, cost = 6.34e-01
671th... lr = 2.45e-03, cost = 6.10e-01
672th... lr = 2.45e-03, cost = 6.87e-01
673th... lr = 2.45e-03, cost = 6.66e-01
674th... lr = 2.45e-03, cost = 7.01e-01
675th... lr = 2.45e-03, cost = 7.95e-01
676th... lr = 2.45e-03, cost = 6.43e-01
677th... lr = 2.45e-03, cost = 6.63e-01
678th... lr = 2.45e-03, cost = 6.69e-01
679th... lr = 2.45e-03, cost = 6.05e-01
680th... lr = 2.45e-03, cost = 6.65e-01
681th... lr = 2.45e-03, cost = 9.70e-01
682th... lr = 2.45e-03, cost = 6.36e-01
683th... lr = 2.44e-03, cost = 8.72e-01
684th... lr = 2.44e-03, cost = 7.41e-01
685th... lr = 2.44e-03, cost = 8.56e-01
686th... lr = 2.44e-03, cost = 9.41e-01
687th... lr = 2.44e-03, cost = 5.97e-01
688th... lr = 2.44e-03, cost = 7.26e-01
689th... lr = 2.44e-03, cost = 5.60e-01
690th... lr = 2.44e-03, cost = 7.95e-01
691th... lr = 2.44e-03, cost = 6.68e-01
692th... lr = 2.44e-03, cost = 5.20e-01
693th... lr = 2.44e-03, cost = 4.37e-01
694th... lr = 2.44e-03, cost = 8.59e-01
695th... lr = 2.44e-03, cost = 8.36e-01
696th... lr = 2.44e-03, cost = 8.11e-01
697th... lr = 2.43e-03, cost = 5.89e-01
698th... lr = 2.43e-03, cost = 6.18e-01
699th... lr = 2.43e-03, cost = 6.98e-01
700th... lr = 2.43e-03, cost = 5.57e-01
701th... lr = 2.43e-03, cost = 7.64e-01
702th... lr = 2.43e-03, cost = 6.21e-01
703th... lr = 2.43e-03, cost = 6.93e-01
704th... lr = 2.43e-03, cost = 5.73e-01
705th... lr = 2.43e-03, cost = 7.68e-01
706th... lr = 2.43e-03, cost = 5.71e-01
707th... lr = 2.43e-03, cost = 4.88e-01
708th... lr = 2.43e-03, cost = 6.44e-01
709th... lr = 2.43e-03, cost = 6.20e-01
710th... lr = 2.43e-03, cost = 6.48e-01
711th... lr = 2.42e-03, cost = 6.31e-01
712th... lr = 2.42e-03, cost = 7.06e-01
713th... lr = 2.42e-03, cost = 5.08e-01
714th... lr = 2.42e-03, cost = 6.47e-01
715th... lr = 2.42e-03, cost = 8.06e-01
716th... lr = 2.42e-03, cost = 7.49e-01
717th... lr = 2.42e-03, cost = 7.54e-01
718th... lr = 2.42e-03, cost = 5.97e-01
719th... lr = 2.42e-03, cost = 5.71e-01
720th... lr = 2.42e-03, cost = 6.47e-01
721th... lr = 2.42e-03, cost = 8.33e-01
722th... lr = 2.42e-03, cost = 7.85e-01
723th... lr = 2.42e-03, cost = 6.77e-01
724th... lr = 2.41e-03, cost = 5.17e-01
725th... lr = 2.41e-03, cost = 5.32e-01
726th... lr = 2.41e-03, cost = 6.07e-01
727th... lr = 2.41e-03, cost = 5.75e-01
728th... lr = 2.41e-03, cost = 7.32e-01
729th... lr = 2.41e-03, cost = 6.23e-01
730th... lr = 2.41e-03, cost = 7.58e-01
731th... lr = 2.41e-03, cost = 5.89e-01
732th... lr = 2.41e-03, cost = 8.24e-01
733th... lr = 2.41e-03, cost = 6.59e-01
734th... lr = 2.41e-03, cost = 6.53e-01
735th... lr = 2.41e-03, cost = 6.16e-01
736th... lr = 2.41e-03, cost = 5.26e-01
737th... lr = 2.41e-03, cost = 4.94e-01
738th... lr = 2.40e-03, cost = 6.46e-01
739th... lr = 2.40e-03, cost = 7.61e-01
740th... lr = 2.40e-03, cost = 5.48e-01
741th... lr = 2.40e-03, cost = 6.14e-01
742th... lr = 2.40e-03, cost = 4.94e-01
743th... lr = 2.40e-03, cost = 6.87e-01
744th... lr = 2.40e-03, cost = 7.75e-01
745th... lr = 2.40e-03, cost = 6.30e-01
746th... lr = 2.40e-03, cost = 5.70e-01
747th... lr = 2.40e-03, cost = 5.93e-01
748th... lr = 2.40e-03, cost = 6.39e-01
749th... lr = 2.40e-03, cost = 6.12e-01
750th... lr = 2.40e-03, cost = 5.29e-01
751th... lr = 2.40e-03, cost = 5.42e-01
752th... lr = 2.39e-03, cost = 6.90e-01
753th... lr = 2.39e-03, cost = 6.23e-01
754th... lr = 2.39e-03, cost = 7.42e-01
755th... lr = 2.39e-03, cost = 6.44e-01
756th... lr = 2.39e-03, cost = 5.41e-01
757th... lr = 2.39e-03, cost = 7.80e-01
758th... lr = 2.39e-03, cost = 5.92e-01
759th... lr = 2.39e-03, cost = 5.04e-01
760th... lr = 2.39e-03, cost = 6.43e-01
761th... lr = 2.39e-03, cost = 5.65e-01
762th... lr = 2.39e-03, cost = 6.54e-01
763th... lr = 2.39e-03, cost = 6.78e-01
764th... lr = 2.39e-03, cost = 7.22e-01
765th... lr = 2.39e-03, cost = 5.46e-01
766th... lr = 2.38e-03, cost = 6.41e-01
767th... lr = 2.38e-03, cost = 6.32e-01
768th... lr = 2.38e-03, cost = 7.00e-01
769th... lr = 2.38e-03, cost = 5.50e-01
770th... lr = 2.38e-03, cost = 6.14e-01
771th... lr = 2.38e-03, cost = 6.04e-01
772th... lr = 2.38e-03, cost = 7.37e-01
773th... lr = 2.38e-03, cost = 6.82e-01
774th... lr = 2.38e-03, cost = 7.21e-01
775th... lr = 2.38e-03, cost = 5.97e-01
776th... lr = 2.38e-03, cost = 6.15e-01
777th... lr = 2.38e-03, cost = 6.54e-01
778th... lr = 2.38e-03, cost = 6.79e-01
779th... lr = 2.38e-03, cost = 6.99e-01
780th... lr = 2.37e-03, cost = 7.45e-01
781th... lr = 2.37e-03, cost = 5.47e-01
782th... lr = 2.37e-03, cost = 4.54e-01
783th... lr = 2.37e-03, cost = 5.88e-01
784th... lr = 2.37e-03, cost = 5.32e-01
785th... lr = 2.37e-03, cost = 5.95e-01
786th... lr = 2.37e-03, cost = 6.59e-01
787th... lr = 2.37e-03, cost = 4.95e-01
788th... lr = 2.37e-03, cost = 5.76e-01
789th... lr = 2.37e-03, cost = 6.65e-01
790th... lr = 2.37e-03, cost = 6.94e-01
791th... lr = 2.37e-03, cost = 6.35e-01
792th... lr = 2.37e-03, cost = 7.15e-01
793th... lr = 2.37e-03, cost = 5.56e-01
794th... lr = 2.36e-03, cost = 4.73e-01
795th... lr = 2.36e-03, cost = 6.37e-01
796th... lr = 2.36e-03, cost = 6.01e-01
797th... lr = 2.36e-03, cost = 3.59e-01
798th... lr = 2.36e-03, cost = 5.35e-01
799th... lr = 2.36e-03, cost = 7.73e-01
                                        
[2016-11-03 16:54:22] 0.76 5.45e-01 0.950 2.38e-01 0.937
800th... lr = 2.36e-03, cost = 5.45e-01
801th... lr = 2.36e-03, cost = 6.14e-01
802th... lr = 2.36e-03, cost = 6.31e-01
803th... lr = 2.36e-03, cost = 6.18e-01
804th... lr = 2.36e-03, cost = 5.40e-01
805th... lr = 2.36e-03, cost = 5.45e-01
806th... lr = 2.36e-03, cost = 5.62e-01
807th... lr = 2.36e-03, cost = 5.71e-01
808th... lr = 2.35e-03, cost = 6.67e-01
809th... lr = 2.35e-03, cost = 5.11e-01
810th... lr = 2.35e-03, cost = 6.47e-01
811th... lr = 2.35e-03, cost = 5.65e-01
812th... lr = 2.35e-03, cost = 4.52e-01
813th... lr = 2.35e-03, cost = 5.37e-01
814th... lr = 2.35e-03, cost = 4.49e-01
815th... lr = 2.35e-03, cost = 4.39e-01
816th... lr = 2.35e-03, cost = 5.91e-01
817th... lr = 2.35e-03, cost = 5.82e-01
818th... lr = 2.35e-03, cost = 7.19e-01
819th... lr = 2.35e-03, cost = 6.43e-01
820th... lr = 2.35e-03, cost = 4.98e-01
821th... lr = 2.35e-03, cost = 6.38e-01
822th... lr = 2.34e-03, cost = 6.55e-01
823th... lr = 2.34e-03, cost = 6.30e-01
824th... lr = 2.34e-03, cost = 5.14e-01
825th... lr = 2.34e-03, cost = 7.13e-01
826th... lr = 2.34e-03, cost = 5.80e-01
827th... lr = 2.34e-03, cost = 6.93e-01
828th... lr = 2.34e-03, cost = 5.95e-01
829th... lr = 2.34e-03, cost = 5.90e-01
830th... lr = 2.34e-03, cost = 7.27e-01
831th... lr = 2.34e-03, cost = 6.33e-01
832th... lr = 2.34e-03, cost = 4.97e-01
833th... lr = 2.34e-03, cost = 4.78e-01
834th... lr = 2.34e-03, cost = 5.58e-01
835th... lr = 2.34e-03, cost = 5.26e-01
836th... lr = 2.34e-03, cost = 6.65e-01
837th... lr = 2.33e-03, cost = 4.59e-01
838th... lr = 2.33e-03, cost = 6.11e-01
839th... lr = 2.33e-03, cost = 5.50e-01
840th... lr = 2.33e-03, cost = 5.82e-01
841th... lr = 2.33e-03, cost = 6.75e-01
842th... lr = 2.33e-03, cost = 7.42e-01
843th... lr = 2.33e-03, cost = 5.44e-01
844th... lr = 2.33e-03, cost = 4.40e-01
845th... lr = 2.33e-03, cost = 3.67e-01
846th... lr = 2.33e-03, cost = 5.42e-01
847th... lr = 2.33e-03, cost = 5.11e-01
848th... lr = 2.33e-03, cost = 6.18e-01
849th... lr = 2.33e-03, cost = 5.77e-01
850th... lr = 2.33e-03, cost = 6.00e-01
851th... lr = 2.32e-03, cost = 6.81e-01
852th... lr = 2.32e-03, cost = 4.62e-01
853th... lr = 2.32e-03, cost = 5.14e-01
854th... lr = 2.32e-03, cost = 6.42e-01
855th... lr = 2.32e-03, cost = 7.54e-01
856th... lr = 2.32e-03, cost = 4.96e-01
857th... lr = 2.32e-03, cost = 5.53e-01
858th... lr = 2.32e-03, cost = 6.39e-01
859th... lr = 2.32e-03, cost = 5.06e-01
860th... lr = 2.32e-03, cost = 5.89e-01
861th... lr = 2.32e-03, cost = 5.76e-01
862th... lr = 2.32e-03, cost = 4.93e-01
863th... lr = 2.32e-03, cost = 4.44e-01
864th... lr = 2.32e-03, cost = 4.47e-01
865th... lr = 2.31e-03, cost = 5.41e-01
866th... lr = 2.31e-03, cost = 5.45e-01
867th... lr = 2.31e-03, cost = 5.69e-01
868th... lr = 2.31e-03, cost = 5.74e-01
869th... lr = 2.31e-03, cost = 5.33e-01
870th... lr = 2.31e-03, cost = 5.45e-01
871th... lr = 2.31e-03, cost = 5.26e-01
872th... lr = 2.31e-03, cost = 6.28e-01
873th... lr = 2.31e-03, cost = 5.24e-01
874th... lr = 2.31e-03, cost = 5.48e-01
875th... lr = 2.31e-03, cost = 4.98e-01
876th... lr = 2.31e-03, cost = 5.43e-01
877th... lr = 2.31e-03, cost = 6.03e-01
878th... lr = 2.31e-03, cost = 4.74e-01
879th... lr = 2.31e-03, cost = 5.22e-01
880th... lr = 2.30e-03, cost = 4.72e-01
881th... lr = 2.30e-03, cost = 5.87e-01
882th... lr = 2.30e-03, cost = 4.18e-01
883th... lr = 2.30e-03, cost = 4.39e-01
884th... lr = 2.30e-03, cost = 4.12e-01
885th... lr = 2.30e-03, cost = 4.52e-01
886th... lr = 2.30e-03, cost = 4.83e-01
887th... lr = 2.30e-03, cost = 5.16e-01
888th... lr = 2.30e-03, cost = 6.68e-01
889th... lr = 2.30e-03, cost = 5.14e-01
890th... lr = 2.30e-03, cost = 4.17e-01
891th... lr = 2.30e-03, cost = 5.01e-01
892th... lr = 2.30e-03, cost = 4.97e-01
893th... lr = 2.30e-03, cost = 6.25e-01
894th... lr = 2.29e-03, cost = 5.65e-01
895th... lr = 2.29e-03, cost = 4.41e-01
896th... lr = 2.29e-03, cost = 5.64e-01
897th... lr = 2.29e-03, cost = 6.98e-01
898th... lr = 2.29e-03, cost = 3.92e-01
899th... lr = 2.29e-03, cost = 4.04e-01
900th... lr = 2.29e-03, cost = 4.76e-01
901th... lr = 2.29e-03, cost = 5.47e-01
902th... lr = 2.29e-03, cost = 4.31e-01
903th... lr = 2.29e-03, cost = 4.97e-01
904th... lr = 2.29e-03, cost = 3.50e-01
905th... lr = 2.29e-03, cost = 4.36e-01
906th... lr = 2.29e-03, cost = 5.38e-01
907th... lr = 2.29e-03, cost = 4.61e-01
908th... lr = 2.29e-03, cost = 4.17e-01
909th... lr = 2.28e-03, cost = 5.22e-01
910th... lr = 2.28e-03, cost = 6.16e-01
911th... lr = 2.28e-03, cost = 5.10e-01
912th... lr = 2.28e-03, cost = 3.76e-01
913th... lr = 2.28e-03, cost = 4.67e-01
914th... lr = 2.28e-03, cost = 6.60e-01
915th... lr = 2.28e-03, cost = 5.57e-01
916th... lr = 2.28e-03, cost = 5.77e-01
917th... lr = 2.28e-03, cost = 4.33e-01
918th... lr = 2.28e-03, cost = 5.23e-01
919th... lr = 2.28e-03, cost = 3.62e-01
920th... lr = 2.28e-03, cost = 4.20e-01
921th... lr = 2.28e-03, cost = 4.93e-01
922th... lr = 2.28e-03, cost = 5.65e-01
923th... lr = 2.27e-03, cost = 4.19e-01
924th... lr = 2.27e-03, cost = 4.23e-01
925th... lr = 2.27e-03, cost = 4.00e-01
926th... lr = 2.27e-03, cost = 5.34e-01
927th... lr = 2.27e-03, cost = 5.22e-01
928th... lr = 2.27e-03, cost = 4.47e-01
929th... lr = 2.27e-03, cost = 5.70e-01
930th... lr = 2.27e-03, cost = 3.82e-01
931th... lr = 2.27e-03, cost = 5.48e-01
932th... lr = 2.27e-03, cost = 4.48e-01
933th... lr = 2.27e-03, cost = 5.59e-01
934th... lr = 2.27e-03, cost = 5.30e-01
935th... lr = 2.27e-03, cost = 4.18e-01
936th... lr = 2.27e-03, cost = 4.92e-01
937th... lr = 2.27e-03, cost = 5.02e-01
938th... lr = 2.26e-03, cost = 6.49e-01
939th... lr = 2.26e-03, cost = 4.80e-01
940th... lr = 2.26e-03, cost = 5.33e-01
941th... lr = 2.26e-03, cost = 4.57e-01
942th... lr = 2.26e-03, cost = 5.35e-01
943th... lr = 2.26e-03, cost = 4.86e-01
944th... lr = 2.26e-03, cost = 5.28e-01
945th... lr = 2.26e-03, cost = 3.38e-01
946th... lr = 2.26e-03, cost = 5.17e-01
947th... lr = 2.26e-03, cost = 5.37e-01
948th... lr = 2.26e-03, cost = 4.89e-01
949th... lr = 2.26e-03, cost = 5.12e-01
950th... lr = 2.26e-03, cost = 4.11e-01
951th... lr = 2.26e-03, cost = 5.65e-01
952th... lr = 2.26e-03, cost = 3.43e-01
953th... lr = 2.25e-03, cost = 6.13e-01
954th... lr = 2.25e-03, cost = 5.36e-01
955th... lr = 2.25e-03, cost = 4.41e-01
956th... lr = 2.25e-03, cost = 3.12e-01
957th... lr = 2.25e-03, cost = 5.25e-01
958th... lr = 2.25e-03, cost = 5.06e-01
959th... lr = 2.25e-03, cost = 4.39e-01
960th... lr = 2.25e-03, cost = 5.90e-01
961th... lr = 2.25e-03, cost = 3.33e-01
962th... lr = 2.25e-03, cost = 4.06e-01
963th... lr = 2.25e-03, cost = 5.13e-01
964th... lr = 2.25e-03, cost = 6.65e-01
965th... lr = 2.25e-03, cost = 3.68e-01
966th... lr = 2.25e-03, cost = 5.66e-01
967th... lr = 2.25e-03, cost = 5.12e-01
968th... lr = 2.24e-03, cost = 6.88e-01
969th... lr = 2.24e-03, cost = 5.68e-01
970th... lr = 2.24e-03, cost = 3.46e-01
971th... lr = 2.24e-03, cost = 4.70e-01
972th... lr = 2.24e-03, cost = 5.86e-01
973th... lr = 2.24e-03, cost = 4.50e-01
974th... lr = 2.24e-03, cost = 6.16e-01
975th... lr = 2.24e-03, cost = 4.46e-01
976th... lr = 2.24e-03, cost = 4.80e-01
977th... lr = 2.24e-03, cost = 4.64e-01
978th... lr = 2.24e-03, cost = 5.00e-01
979th... lr = 2.24e-03, cost = 5.70e-01
980th... lr = 2.24e-03, cost = 3.99e-01
981th... lr = 2.24e-03, cost = 5.41e-01
982th... lr = 2.24e-03, cost = 4.22e-01
983th... lr = 2.23e-03, cost = 5.97e-01
984th... lr = 2.23e-03, cost = 6.09e-01
985th... lr = 2.23e-03, cost = 5.48e-01
986th... lr = 2.23e-03, cost = 5.87e-01
987th... lr = 2.23e-03, cost = 4.07e-01
988th... lr = 2.23e-03, cost = 5.62e-01
989th... lr = 2.23e-03, cost = 5.03e-01
990th... lr = 2.23e-03, cost = 6.18e-01
991th... lr = 2.23e-03, cost = 3.69e-01
992th... lr = 2.23e-03, cost = 5.62e-01
993th... lr = 2.23e-03, cost = 5.32e-01
994th... lr = 2.23e-03, cost = 4.99e-01
995th... lr = 2.23e-03, cost = 4.76e-01
996th... lr = 2.23e-03, cost = 3.72e-01
997th... lr = 2.23e-03, cost = 3.90e-01
998th... lr = 2.22e-03, cost = 3.91e-01
999th... lr = 2.22e-03, cost = 4.85e-01
                                        
[2016-11-03 16:54:46] 0.95 3.56e-01 0.960 1.94e-01 0.949
1000th... lr = 2.22e-03, cost = 3.56e-01
1001th... lr = 2.22e-03, cost = 4.07e-01
1002th... lr = 2.22e-03, cost = 4.05e-01
1003th... lr = 2.22e-03, cost = 5.15e-01
1004th... lr = 2.22e-03, cost = 6.12e-01
1005th... lr = 2.22e-03, cost = 3.96e-01
1006th... lr = 2.22e-03, cost = 4.05e-01
1007th... lr = 2.22e-03, cost = 3.67e-01
1008th... lr = 2.22e-03, cost = 4.52e-01
1009th... lr = 2.22e-03, cost = 5.99e-01
1010th... lr = 2.22e-03, cost = 6.41e-01
1011th... lr = 2.22e-03, cost = 4.18e-01
1012th... lr = 2.22e-03, cost = 4.11e-01
1013th... lr = 2.21e-03, cost = 5.27e-01
1014th... lr = 2.21e-03, cost = 3.91e-01
1015th... lr = 2.21e-03, cost = 4.94e-01
1016th... lr = 2.21e-03, cost = 4.52e-01
1017th... lr = 2.21e-03, cost = 4.00e-01
1018th... lr = 2.21e-03, cost = 4.66e-01
1019th... lr = 2.21e-03, cost = 4.54e-01
1020th... lr = 2.21e-03, cost = 3.92e-01
1021th... lr = 2.21e-03, cost = 3.51e-01
1022th... lr = 2.21e-03, cost = 4.39e-01
1023th... lr = 2.21e-03, cost = 4.17e-01
1024th... lr = 2.21e-03, cost = 3.85e-01
1025th... lr = 2.21e-03, cost = 4.58e-01
1026th... lr = 2.21e-03, cost = 5.35e-01
1027th... lr = 2.21e-03, cost = 5.35e-01
1028th... lr = 2.20e-03, cost = 5.49e-01
1029th... lr = 2.20e-03, cost = 4.28e-01
1030th... lr = 2.20e-03, cost = 5.18e-01
1031th... lr = 2.20e-03, cost = 3.78e-01
1032th... lr = 2.20e-03, cost = 5.99e-01
1033th... lr = 2.20e-03, cost = 5.17e-01
1034th... lr = 2.20e-03, cost = 4.15e-01
1035th... lr = 2.20e-03, cost = 4.57e-01
1036th... lr = 2.20e-03, cost = 3.69e-01
1037th... lr = 2.20e-03, cost = 4.97e-01
1038th... lr = 2.20e-03, cost = 4.53e-01
1039th... lr = 2.20e-03, cost = 4.90e-01
1040th... lr = 2.20e-03, cost = 3.01e-01
1041th... lr = 2.20e-03, cost = 3.71e-01
1042th... lr = 2.20e-03, cost = 5.00e-01
1043th... lr = 2.19e-03, cost = 4.84e-01
1044th... lr = 2.19e-03, cost = 3.89e-01
1045th... lr = 2.19e-03, cost = 4.13e-01
1046th... lr = 2.19e-03, cost = 5.02e-01
1047th... lr = 2.19e-03, cost = 5.10e-01
1048th... lr = 2.19e-03, cost = 4.35e-01
1049th... lr = 2.19e-03, cost = 4.74e-01
1050th... lr = 2.19e-03, cost = 4.79e-01
                                        
[2016-11-03 16:54:51] train complete
test accuracy ---
overall accuracy = 0.957
two of three = 0.998
cho = 0.991
jung = 0.977
jong = 0.991
en = 0.996
train accuracy ---
overall accuracy = 0.959
two of three = 0.999
cho = 0.992
jung = 0.978
jong = 0.992
en = 0.996
ckpt saved to data/ckpt/test.ckpt
